iteration,float32_us,scalar_int8_us,simd_int8_us
7308,0.7993,1.8523,2.7037
7309,0.7996,1.8520,2.7508
7310,0.8006,1.8517,2.7046
7311,0.7994,1.8522,2.7619
7312,0.7995,1.8709,2.6784
7313,0.8003,1.8527,2.7613
7314,0.8146,1.8513,2.3256
7315,0.8006,1.8514,2.0124
7316,0.7996,1.8513,2.0385
7317,0.7992,1.8655,2.1885
7318,0.7991,1.8559,2.0097
7319,0.7993,1.8570,1.9594
7320,0.7987,1.8550,1.9843
7321,0.8006,1.8575,1.9687
7322,0.7993,1.8552,2.0081
7323,0.7985,1.8702,1.9649
7324,0.7999,1.8544,1.9811
7325,0.7989,1.8539,1.9868
7326,0.8157,1.8552,1.9882
7327,0.7954,1.8555,2.0090
7328,0.7975,1.8710,1.9619
7329,0.7972,1.8542,1.9826
7330,0.7968,1.8550,1.9861
7331,0.7964,1.8552,1.9911
7332,0.7981,1.8541,2.0269
7333,0.7964,1.8693,2.0097
7334,0.7983,1.8560,1.9961
7335,0.7979,1.8608,2.0402
7336,0.7974,1.8588,1.9967
7337,0.7973,1.8573,2.0977
7338,0.7968,1.8593,1.9507
7339,0.8085,1.8922,1.9713
7340,0.7876,1.8687,2.0061
7341,0.7876,1.8535,1.9823
7342,0.7960,1.8526,2.0676
7343,0.9567,1.8534,2.0060
7344,0.9444,1.8861,1.9993
7345,0.8192,1.8888,2.0360
7346,0.8721,1.8565,1.9794
7347,0.8942,1.8577,2.0302
7348,0.9410,1.8572,2.0004
7349,0.8355,1.8582,1.9461
7350,0.8475,1.8838,2.0084
7351,0.7890,1.8502,1.9868
7352,0.7902,1.8548,2.0269
7353,0.7937,1.8497,1.9817
7354,0.7977,1.8522,2.0070
7355,0.7894,1.8825,2.0099
7356,0.7920,1.8532,2.0263
7357,0.7889,1.8508,2.0639
7358,0.7919,1.8523,2.0059
7359,0.7892,1.8519,1.9953
7360,0.7931,1.8908,1.9790
7361,0.7916,1.8794,2.0034
7362,0.7940,1.8591,2.0918
7363,0.8447,1.8586,1.9825
7364,0.7950,1.8595,2.0006
7365,0.7957,1.8612,1.9974
7366,0.7958,1.8813,2.0674
7367,0.7952,1.9269,2.0983
7368,0.7968,1.8579,2.0097
7369,0.7953,1.8569,1.9932
7370,0.7957,1.8574,1.9958
7371,0.7947,1.8848,1.9940
7372,0.7969,1.8553,2.0869
7373,0.7960,1.8573,2.0061
7374,0.7961,1.8578,1.9964
7375,0.8518,1.8581,2.0010
7376,0.7949,1.8703,1.9897
7377,0.7958,1.8550,2.0980
7378,0.7958,1.8562,1.9832
7379,0.7963,1.8565,1.9981
7380,0.7948,1.8560,2.1118
7381,0.7949,1.8566,2.9048
7382,0.7953,1.9074,2.8526
7383,0.7954,1.8571,3.5327
7384,0.7860,1.8586,2.5607
7385,0.7946,1.8591,2.0218
7386,0.7953,1.8558,1.9909
7387,0.7948,1.8737,1.9701
7388,0.8213,1.8571,1.9845
7389,0.7942,1.8555,1.9935
7390,0.7960,1.8555,2.0194
7391,0.7943,1.8572,2.0306
7392,0.7948,1.8733,1.9784
7393,0.7955,1.8578,2.0337
7394,0.7888,1.8562,1.9899
7395,0.7877,1.8571,2.0218
7396,0.7883,1.8568,1.9809
7397,0.7880,1.8579,1.9872
7398,0.7868,1.8662,1.9842
7399,0.7874,1.8491,1.9873
7400,0.8043,1.8534,1.9924
7401,0.7990,1.8500,1.9885
7402,0.7994,1.8493,1.9882
7403,0.7987,1.8633,1.9663
7404,0.7976,1.8542,1.9749
7405,0.7982,1.8516,2.0139
7406,0.7994,1.8544,2.0213
7407,0.7980,1.8531,1.9915
7408,0.7984,1.8541,2.0316
7409,0.7983,1.8924,1.9854
7410,0.7983,1.8800,2.0488
7411,0.7984,1.8796,1.9961
7412,0.8023,1.8803,1.9933
7413,0.8104,1.8799,1.9755
7414,0.7962,1.8775,2.0203
7415,0.7967,1.8565,2.0087
7416,0.7943,1.8567,1.9978
7417,0.7974,1.8564,1.9956
7418,0.7937,1.8558,1.9958
7419,0.7957,1.8737,1.9945
7420,0.7965,1.8524,2.0105
7421,0.7959,1.8522,1.9784
7422,0.7956,1.8523,1.9873
7423,0.7909,1.8525,1.9861
7424,0.7869,1.8543,1.9629
7425,0.7883,1.8921,2.0048
7426,0.8147,1.8680,1.9974
7427,0.7961,1.8546,1.9890
7428,0.7952,1.8575,1.9573
7429,0.7944,1.8541,1.9708
7430,0.7960,1.8797,2.0228
7431,0.7959,1.8551,2.0182
7432,0.7952,1.8843,1.9797
7433,0.7968,1.8596,2.0021
7434,0.7958,1.8570,1.9594
7435,0.7959,1.8867,2.0465
7436,0.7960,1.8609,1.9762
7437,0.7952,1.8624,1.9896
7438,0.8118,1.9278,1.9735
7439,0.7976,1.8520,1.9723
7440,0.7976,1.8518,2.0642
7441,0.7980,1.8918,1.9962
7442,0.7874,1.8568,1.9957
7443,0.7875,1.8807,1.9971
7444,0.7881,1.8569,1.9727
7445,0.7870,1.8687,2.0403
7446,0.7880,1.8865,2.0129
7447,0.7869,1.8577,1.9671
7448,0.7868,1.8565,2.0101
7449,0.7875,2.7403,1.9687
7450,0.7959,3.7374,2.1782
7451,0.8124,3.1297,2.1146
7452,0.8018,3.6766,2.3114
7453,0.8015,4.4585,2.1229
7454,0.7996,2.2097,2.0187
7455,0.8002,1.9127,2.0435
7456,0.7963,1.9224,1.9765
7457,0.7992,2.0646,2.0000
7458,0.8008,1.9160,1.9675
7459,0.7990,1.9108,1.9905
7460,0.7914,1.9212,2.0624
7461,0.8056,1.9149,1.9835
7462,0.8032,1.9056,1.9666
7463,0.8395,1.9665,1.9895
7464,0.8035,1.9075,1.9860
7465,0.7992,1.9070,2.0449
7466,0.7981,1.8825,1.9654
7467,0.7981,1.8567,1.9955
7468,0.7981,1.8788,1.9898
7469,0.7986,1.8550,1.9966
7470,0.8005,1.8561,2.0245
7471,0.7933,1.8556,1.9825
7472,0.7910,1.8555,1.9570
7473,0.7929,1.8833,1.9677
7474,0.7948,1.8464,1.9920
7475,0.7935,1.8451,2.0349
7476,0.8390,1.8448,1.9934
7477,0.7949,1.8461,1.9819
7478,0.7997,1.8454,1.9926
7479,0.7976,1.8936,1.9903
7480,0.7913,1.8992,2.0143
7481,0.7960,1.8520,1.9870
7482,0.7945,1.8975,1.9615
7483,0.7962,1.8543,1.9619
7484,0.7965,1.8739,1.9714
7485,0.7961,1.8551,2.0328
7486,0.7960,1.8532,1.9678
7487,0.7959,1.8505,1.9701
7488,0.8225,1.8556,1.9826
7489,0.7971,1.8847,1.9833
7490,0.7956,1.8557,1.9831
7491,0.7959,1.8523,1.9516
7492,0.7959,1.8563,1.9798
7493,0.7972,1.8538,1.9649
7494,0.7950,1.8548,1.9552
7495,0.7954,1.8752,1.9904
7496,0.7948,1.8551,1.9747
7497,0.7960,1.8553,1.9623
7498,0.7963,1.8542,1.9588
7499,0.7960,1.8554,1.9745
7500,0.7959,1.8807,1.9790
7501,0.8194,1.8796,1.9669
7502,0.8001,1.9156,1.9816
7503,0.7996,2.2333,1.9977
7504,0.7987,2.0838,1.9532
7505,0.7981,1.9450,2.0477
7506,0.7986,1.8653,1.9912
7507,0.7998,1.8601,1.9649
7508,0.7983,1.8595,1.9900
7509,0.7994,1.8721,1.9928
7510,0.7990,1.9314,2.0238
7511,0.7995,1.8573,1.9630
7512,0.7989,1.8580,1.9834
7513,0.8120,1.8599,1.9843
7514,0.7894,1.8576,1.9583
7515,0.7901,1.8584,2.0299
7516,0.8002,1.9092,1.9675
7517,0.7994,1.8528,1.9672
7518,0.7988,1.8596,1.9769
7519,0.7876,1.8557,1.9708
7520,0.7884,1.8574,2.0688
7521,0.7981,1.9509,1.9669
7522,0.7991,1.8567,1.9824
7523,0.7994,1.8703,1.9843
7524,0.7999,1.8658,1.9519
7525,0.7982,1.8577,2.0206
7526,0.8118,1.9753,1.9947
7527,0.7963,1.8678,1.9787
7528,0.7963,1.8635,2.0001
7529,0.8002,1.8610,1.9908
7530,0.7963,1.8596,2.0233
7531,0.7957,1.8709,2.0197
7532,0.7870,1.9080,1.9789
7533,0.7867,1.8571,1.9679
7534,0.7879,1.8582,1.9826
7535,0.7866,1.8604,2.0077
7536,0.7876,1.8573,1.9778
7537,0.7875,1.8953,1.9708
7538,0.8158,1.8597,1.9673
7539,0.7987,1.8997,1.9803
7540,0.7969,1.8554,2.0258
7541,0.7960,1.8604,1.9647
7542,0.8372,1.9046,1.9755
7543,0.9312,1.8582,1.9794
7544,0.8697,1.8618,1.9822
7545,0.8821,1.8592,2.0739
7546,0.8964,1.8575,1.9963
7547,0.7887,1.8579,2.0033
7548,0.7900,1.9450,1.9735
7549,0.7907,1.8575,1.9844
7550,0.8489,1.8574,2.0480
7551,0.8209,1.8567,1.9677
7552,0.8216,1.8567,1.9738
7553,0.8403,1.9338,1.9744
7554,0.8239,1.8565,1.9669
7555,0.8232,1.8554,1.9849
7556,0.8249,1.8576,1.9632
7557,0.8587,1.8608,1.9699
7558,0.8565,1.9015,1.9819
7559,0.8014,1.8606,1.9596
7560,0.8127,1.8706,1.9997
7561,0.7969,1.8640,2.0331
7562,0.8103,1.8657,1.9897
7563,0.7960,1.8667,2.0155
7564,0.7949,2.0213,1.9703
7565,0.7958,1.8678,2.0276
7566,0.7951,1.8705,1.9899
7567,0.7948,1.8585,1.9945
7568,0.7958,1.8566,1.9920
7569,0.7951,1.9300,1.9930
7570,0.7942,1.8572,2.0222
7571,0.7964,1.8555,1.9557
7572,0.7973,1.8579,1.9953
7573,0.7972,1.8569,1.9974
7574,0.7974,1.9103,2.0013
7575,0.8212,1.8499,2.0031
7576,0.7971,1.8536,1.9641
7577,0.7958,1.8513,1.9657
7578,0.7957,1.8527,1.9720
7579,0.7960,1.8669,1.9755
7580,0.7955,1.9503,2.0437
7581,0.7960,1.8586,1.9729
7582,0.7965,1.8600,1.9797
7583,0.7952,1.8606,1.9882
7584,0.7982,1.8584,1.9936
7585,0.7933,1.9322,2.0417
7586,0.7919,1.8590,1.9932
7587,0.7845,1.8592,1.9919
7588,0.8238,1.8723,1.9761
7589,0.7941,1.8569,1.9853
7590,0.7963,1.9406,2.0100
7591,0.7829,1.8666,1.9651
7592,0.7829,1.8563,1.9979
7593,0.7837,1.8587,1.9628
7594,0.7831,1.8569,1.9554
7595,0.7835,1.8567,1.9884
7596,0.7838,1.9192,2.0016
7597,0.7837,1.8569,1.9984
7598,0.7845,1.8561,1.9526
7599,0.7841,1.8571,2.0016
7600,0.8096,1.8584,2.0293
7601,0.7873,1.9001,1.9913
7602,0.7838,1.8559,1.9511
7603,0.7969,1.8532,1.9727
7604,0.7950,1.8548,1.9994
7605,0.7957,1.8574,2.0381
7606,0.7837,1.9352,1.9689
7607,0.7835,1.8604,1.9704
7608,0.7865,1.8584,1.9752
7609,0.7845,1.8561,1.9845
7610,0.7858,1.8702,2.0413
7611,0.7942,1.8581,2.0387
7612,0.7921,1.9192,1.9682
7613,0.8364,1.8570,2.0070
7614,0.7927,1.8589,1.9891
7615,0.7935,1.8576,2.0339
7616,0.7916,1.8555,1.9959
7617,0.7927,1.8867,2.0020
7618,0.7916,1.8549,2.0317
7619,0.7920,1.8568,2.0826
7620,0.7932,1.8563,2.0921
7621,0.7923,1.8570,1.9909
7622,0.7925,2.0218,1.9883
7623,0.7920,1.8627,1.9879
7624,0.7920,1.8568,1.9777
7625,0.8076,1.8563,2.0906
7626,0.7952,1.8566,1.9919
7627,0.7950,1.8588,1.9877
7628,0.7947,1.9194,1.9986
7629,0.7961,1.8596,1.9962
7630,0.7952,1.8568,2.0572
7631,0.7951,1.8568,1.9671
7632,0.7941,1.8572,2.0222
7633,0.7950,1.9297,1.9809
7634,0.7955,1.8579,1.9941
7635,0.7951,1.8596,2.0381
7636,0.7962,1.8582,2.0740
7637,0.7952,1.8622,2.0011
7638,0.8089,1.8898,1.9745
7639,0.7896,1.8596,1.9984
7640,0.7902,1.8571,2.0080
7641,0.7891,1.8713,1.9873
7642,0.7900,1.8572,1.9711
7643,0.7943,1.8576,1.9881
7644,0.7946,1.9104,2.0007
7645,0.7944,1.8568,2.0328
7646,0.7951,1.8581,1.9766
7647,0.7954,1.8568,1.9904
7648,0.7969,1.8561,1.9665
7649,0.7955,1.8965,1.9762
7650,0.7936,1.8565,2.0369
7651,0.8093,1.8559,2.0268
7652,0.7948,1.8571,1.9717
7653,0.7959,1.8575,2.0108
7654,0.7936,1.8605,1.9923
7655,0.7947,1.9106,2.0817
7656,0.7939,1.8586,1.9894
7657,0.7940,1.8574,1.9943
7658,0.7941,1.8574,1.9979
7659,0.7931,1.8562,1.9984
7660,0.7933,1.8805,2.0954
7661,0.7936,1.8504,1.9931
7662,0.7938,1.8545,1.9780
7663,0.8204,1.8517,1.9877
7664,0.7908,1.8478,1.9946
7665,0.7903,1.8971,2.0801
7666,0.7904,1.8569,1.9942
7667,0.7905,1.8568,1.9864
7668,0.7907,1.8587,1.9844
7669,0.7910,1.8572,1.9827
7670,0.7930,1.8598,2.0130
7671,0.7944,1.8823,1.9878
7672,0.7903,1.8590,1.9802
7673,0.7890,1.8563,1.9730
7674,0.7932,1.8568,1.9635
7675,0.7920,1.8570,2.0239
7676,0.8097,1.9162,1.9588
7677,0.7903,1.8555,1.9942
7678,0.7917,1.8543,2.0049
7679,0.7900,1.8569,1.9797
7680,0.7911,1.8571,2.0395
7681,0.7898,1.9246,1.9991
7682,0.7903,1.8560,1.9650
7683,0.7909,1.8571,2.0025
7684,0.7907,1.8547,2.0041
7685,0.7899,2.1130,2.0114
7686,0.7904,2.2981,1.9930
7687,0.7905,2.2235,1.9926
7688,0.8059,1.8514,1.9784
7689,0.7907,1.8530,1.9695
7690,0.7902,1.8704,2.0643
7691,0.7897,1.8523,1.9858
7692,0.7890,1.8864,1.9905
7693,0.7901,1.8534,2.1283
7694,0.7905,1.8480,2.1029
7695,0.7900,1.8534,2.0777
7696,0.7894,1.8485,1.9706
7697,0.7908,1.8917,2.0381
7698,0.7891,1.8575,2.1248
7699,0.7890,1.8581,2.1086
7700,0.7895,1.8579,2.2310
7701,0.8113,1.8568,1.9452
7702,0.7931,1.9069,1.9971
7703,0.7924,1.8561,1.9680
7704,0.7909,1.8561,1.9574
7705,0.7920,1.8580,2.0663
7706,0.7914,1.8569,1.9945
7707,0.7917,1.8576,1.9727
7708,0.7920,1.9391,1.9730
7709,0.7919,1.8569,1.9829
7710,0.7917,1.8562,2.0300
7711,0.7915,1.8573,1.9983
7712,0.7924,1.8693,1.9898
7713,0.7912,1.8917,1.9765
7714,0.8082,1.8612,2.0028
7715,0.7902,1.8611,2.0197
7716,0.7916,1.8611,2.0130
7717,0.7915,1.8581,1.9963
7718,0.7928,1.8967,2.0069
7719,0.7920,1.8569,1.9982
7720,0.7912,1.8562,2.0136
7721,0.7919,1.8557,1.9702
7722,0.7917,1.8577,1.9902
7723,0.7921,1.8575,1.9640
7724,0.7910,1.9419,1.9818
7725,0.7923,1.8574,2.0135
7726,0.8070,1.8583,2.0074
7727,0.7922,1.8639,2.0085
7728,0.7891,1.8620,2.0154
7729,0.7896,1.8904,2.0138
7730,0.7897,1.8579,2.0315
7731,0.7899,1.8586,1.9899
7732,0.7886,1.8565,1.9804
7733,0.7901,1.8578,1.9742
7734,0.7896,1.8788,2.0465
7735,0.7904,1.8571,2.0376
7736,0.7895,1.8569,1.9890
7737,0.7910,1.8568,1.9930
7738,0.7900,1.8587,1.9962
7739,0.8065,1.8562,1.9928
7740,0.7900,1.8786,2.0343
7741,0.7873,1.8563,1.9822
7742,0.7890,1.8579,1.9801
7743,0.8708,1.8573,1.9917
7744,0.9109,1.8576,1.9895
7745,0.7968,1.8843,2.0314
7746,0.9371,1.8559,1.9931
7747,0.8058,1.8568,1.9716
7748,0.8011,1.8556,1.9826
7749,0.7871,1.8546,1.9890
7750,0.7895,1.8548,2.0590
7751,0.8317,1.8794,1.9972
7752,0.7906,1.8549,1.9912
7753,0.7975,1.8550,1.9656
7754,0.7921,1.8546,1.9940
7755,0.7928,1.8550,2.0389
7756,0.7922,1.8700,1.9619
7757,0.7928,1.8490,1.9901
7758,0.7938,1.8511,1.9864
7759,0.7939,1.8503,1.9953
7760,0.7918,1.8493,2.0177
7761,0.7936,1.8639,2.0010
7762,0.7941,1.9009,2.0056
7763,0.7943,1.8548,1.9722
7764,0.8111,1.9009,1.9730
7765,0.7911,1.8563,2.0323
7766,0.7915,1.8560,1.9627
7767,0.7934,1.8702,2.0004
7768,0.7917,1.8547,1.9821
7769,0.7904,1.8546,1.9921
7770,0.7904,1.8642,2.0113
7771,0.7914,2.2292,1.9745
7772,0.7904,2.0713,1.9762
7773,0.7916,1.8586,1.9970
7774,0.7910,1.8638,1.9973
7775,0.7918,1.8531,2.0624
7776,0.8138,1.8545,1.9961
7777,0.7933,1.9510,1.9527
7778,0.7949,1.8550,1.9812
7779,0.7949,1.8561,1.9664
7780,0.7950,1.8692,2.0224
7781,0.7945,1.8581,2.0081
7782,0.7937,1.9063,1.9772
7783,0.7942,1.8564,2.0027
7784,0.7857,1.8557,2.0010
7785,0.7843,1.8569,2.0411
7786,0.7850,1.8573,1.9835
7787,0.7847,1.8569,1.9907
7788,0.7859,1.9903,1.9635
7789,0.8025,1.8560,1.9877
7790,0.7884,1.8585,2.0083
7791,0.7876,1.8580,1.9779
7792,0.7883,1.8586,1.9820
7793,0.7873,1.9592,1.9524
7794,0.7883,1.8702,1.9918
7795,0.7869,1.8569,2.0132
7796,0.7876,1.8571,1.9686
7797,0.7888,1.8574,1.9733
7798,0.7870,1.9075,1.9835
7799,0.7872,1.8564,1.9740
7800,0.7879,1.8565,2.0140
7801,0.8080,1.8570,1.9650
7802,0.7885,1.8561,1.9675
7803,0.7879,1.8557,1.9652
7804,0.7877,1.8892,1.9695
7805,0.7876,1.8557,1.9860
7806,0.7880,1.8578,1.9748
7807,0.8330,1.8570,1.9960
7808,0.7958,1.8568,1.9952
7809,0.7963,1.8696,1.9928
7810,0.7956,1.8516,1.9817
7811,0.7975,1.8517,1.9834
7812,0.8007,1.8520,1.9777
7813,0.8337,1.8526,1.9625
7814,0.8179,1.8607,1.9884
7815,0.7978,1.8555,1.9929
7816,0.7974,1.8543,1.9770
7817,0.7984,1.8559,1.9825
7818,0.7983,1.8562,1.9910
7819,0.7993,1.8569,1.9731
7820,0.7986,1.8737,2.0642
7821,0.7977,1.8533,1.9664
7822,0.7979,1.8557,1.9664
7823,0.7974,1.8555,1.9666
7824,0.7989,1.8545,1.9687
7825,0.7979,1.8670,1.9691
7826,0.8096,1.8557,1.9511
7827,0.7987,1.8538,1.9458
7828,0.7993,1.8549,1.9517
7829,0.8000,1.8570,1.9446
7830,0.7999,1.8557,1.9678
7831,0.7985,1.8709,2.0352
7832,0.7997,1.8558,1.9785
7833,0.7993,1.8565,2.0013
7834,0.7994,1.8558,1.9989
7835,0.7997,1.8563,2.0916
7836,0.7985,1.8695,1.9954
7837,0.7982,1.8555,1.9850
7838,0.8001,1.8552,1.9976
7839,0.8102,1.8555,1.9872
7840,0.7877,1.9018,2.0037
7841,0.7964,1.8677,1.9702
7842,0.7859,1.9020,1.9648
7843,0.7863,1.8573,1.9992
7844,0.7863,1.8568,2.0032
7845,0.7879,1.8561,2.0141
7846,0.7862,1.8565,1.9753
7847,0.7875,1.8684,1.9828
7848,0.7863,1.8553,1.9832
7849,0.7866,1.8562,1.9583
7850,0.7871,1.8553,1.9474
7851,0.7872,1.8555,2.0072
7852,0.8085,1.8699,1.9615
7853,0.7860,1.8555,1.9768
7854,0.7891,1.8536,1.9722
7855,0.7977,1.8552,1.9856
7856,0.7988,1.8544,2.0839
7857,0.7971,2.2873,1.9992
7858,0.7975,1.8589,1.9925
7859,0.7988,1.8739,1.9854
7860,0.7982,1.8693,2.0047
7861,0.7972,1.8572,2.1131
7862,0.7980,1.8706,1.9931
7863,0.7978,1.9116,2.0095
7864,0.8124,1.8576,1.9899
7865,0.7855,1.8568,1.9869
7866,0.7856,1.8559,2.0361
7867,0.7935,1.8546,1.9920
7868,0.7934,1.8827,1.9868
7869,0.7932,1.8497,2.0935
7870,0.7927,1.8523,2.0787
7871,0.7941,1.8599,2.0215
7872,0.7942,1.8481,1.9918
7873,0.7948,1.8812,1.9923
7874,0.7955,1.8562,1.9898
7875,0.7948,1.8568,2.1035
7876,0.7947,1.8572,2.0088
7877,0.8124,1.8578,1.9987
7878,0.7980,1.8581,1.9965
7879,0.7984,1.8886,1.9755
7880,0.7984,1.8566,2.0872
7881,0.7969,1.8584,2.0076
7882,0.7982,1.8566,1.9714
7883,0.7983,1.8581,1.9847
7884,0.7980,1.8850,1.9950
7885,0.7975,1.8562,2.0246
7886,0.7979,1.8560,1.9740
7887,0.7988,1.8572,1.9974
7888,0.7981,1.8572,1.9583
7889,0.8111,1.8820,1.9602
7890,0.7942,1.8517,1.9837
7891,0.7947,1.8520,1.9809
7892,0.7953,1.8515,1.9643
7893,0.7959,1.8504,1.9494
7894,0.7947,1.8472,1.9755
7895,0.7953,1.8843,2.0189
7896,0.7863,1.8550,2.0350
7897,0.7867,1.8570,1.9960
7898,0.7867,1.8569,1.9844
7899,0.7855,2.0307,2.0042
7900,0.7857,1.8930,2.0815
7901,0.7852,1.8550,1.9698
7902,0.8048,1.8570,1.9915
7903,0.7956,1.8567,1.9942
7904,0.7977,1.8572,1.9640
7905,0.7969,1.8707,2.0287
7906,0.7968,1.8587,1.9813
7907,0.7957,1.8585,1.9682
7908,0.7864,1.8569,1.9816
7909,0.7873,1.8583,1.9936
7910,0.7865,1.8563,2.0455
7911,0.7865,1.8649,1.9875
7912,0.7858,1.8461,1.9793
7913,0.7852,1.8467,1.9742
7914,0.7989,1.8465,1.9994
7915,0.7864,1.8455,1.9550
7916,0.7853,1.8715,2.0567
7917,0.7952,1.8705,1.9968
7918,0.7946,1.8704,1.9644
7919,0.7952,1.8693,1.9693
7920,0.7858,1.8697,1.9783
7921,0.7846,1.9238,2.0385
7922,0.7846,1.8687,1.9615
7923,0.7847,1.8959,1.9832
7924,0.7851,1.8501,1.9605
7925,0.7855,1.8503,1.9993
7926,0.7863,1.8494,2.0235
7927,0.8044,1.8813,1.9880
7928,0.7915,1.8752,1.9739
7929,0.7902,1.8738,1.9871
7930,0.7920,1.8740,1.9857
7931,0.7857,1.8743,2.0390
7932,0.7846,1.8853,1.9880
7933,0.7836,1.9046,1.9792
7934,0.7855,1.8565,1.9639
7935,0.7835,1.8570,1.9996
7936,0.7857,1.9025,2.0602
7937,0.7851,1.8751,1.9568
7938,0.7847,1.9341,1.9666
7939,0.7842,1.8792,1.9645
7940,0.8448,1.8619,1.9966
7941,0.7947,1.8617,2.0561
7942,0.7935,1.8645,1.9912
7943,0.7950,1.8860,1.9886
7944,0.7933,1.8630,1.9897
7945,0.7949,1.8701,1.9867
7946,0.8342,1.8540,2.0009
7947,0.7960,1.8519,1.9957
7948,0.7970,1.8713,2.0187
7949,0.7951,1.8559,2.1313
7950,0.7957,1.8594,2.1512
7951,0.7960,1.8552,2.1816
7952,0.8126,1.8578,1.9915
7953,0.7928,1.8565,1.9807
7954,0.8293,1.8771,1.9795
7955,0.7925,1.8592,2.0491
7956,0.7932,1.8560,1.9738
7957,0.7926,1.8562,1.9871
7958,0.7918,1.8568,2.0045
7959,0.8312,1.9364,2.0119
7960,0.7948,1.8611,2.0832
7961,0.7936,1.8648,1.9868
7962,0.7949,1.8606,1.9836
7963,0.7956,1.8627,1.9869
7964,0.7856,1.9430,1.9756
7965,0.8042,1.8642,2.0708
7966,0.7948,1.8634,2.0553
7967,0.7949,1.8584,1.9889
7968,0.7959,1.8602,1.9937
7969,0.7857,1.8621,1.9951
7970,0.7844,1.9167,2.0345
7971,0.7858,1.8501,1.9894
7972,0.7864,1.8527,1.9970
7973,0.7852,1.8518,1.9995
7974,0.7849,1.8519,1.9583
7975,0.7855,1.8893,2.0568
7976,0.7855,1.8819,1.9942
7977,0.8576,1.8871,1.9997
7978,0.7933,1.8873,1.9946
7979,0.7946,1.8876,1.9982
7980,0.7936,1.9371,2.0506
7981,0.7942,1.8568,1.9596
7982,0.7929,1.9147,1.9650
7983,0.7932,1.8829,1.9627
7984,0.7938,1.8564,1.9673
7985,0.7937,1.8573,2.0589
7986,0.7923,1.9258,1.9673
7987,0.7940,1.8642,1.9831
7988,0.7940,1.8606,1.9891
7989,0.7930,1.8611,1.9745
7990,0.9394,1.8608,2.0270
7991,0.7895,1.8837,1.9625
7992,0.7885,2.4011,1.9965
7993,0.7906,2.6863,1.9940
7994,0.7885,2.6515,1.9855
7995,0.7883,2.8375,2.0417
7996,0.7901,2.6122,1.9844
7997,0.7885,2.6404,1.9760
7998,0.7881,2.6334,1.9774
7999,0.7891,2.7099,1.9861
8000,0.7879,2.6422,2.0386
8001,0.7889,2.6111,1.9952
8002,0.8059,4.2783,1.9943
8003,0.7995,3.6941,1.9685
8004,0.7991,3.7164,1.9695
8005,0.7980,3.9148,2.0207
8006,0.7984,3.7340,1.9916
8007,0.7992,3.8260,1.9849
8008,0.7981,3.7833,2.0008
8009,0.7982,3.8259,1.9992
8010,0.7989,3.8376,2.0375
8011,0.7988,3.7638,1.9839
8012,0.7978,3.8163,1.9989
8013,0.7978,3.3446,2.0012
8014,0.7989,1.8659,1.9937
8015,0.8156,1.8595,2.0503
8016,0.7884,1.8573,2.0031
8017,0.7879,1.9267,2.0027
8018,0.7967,1.8617,2.0019
8019,0.7972,1.8486,1.9998
8020,0.7963,1.8487,2.0594
8021,0.7961,1.8505,1.9814
8022,0.7977,1.8529,1.9881
8023,0.7962,1.8791,1.9966
8024,0.7974,1.8569,1.9923
8025,0.7958,1.8559,2.0530
8026,0.7973,1.8563,1.9861
8027,0.8333,1.8561,1.9727
8028,0.7974,1.8934,1.9987
8029,0.7965,1.8567,1.9698
8030,0.7955,1.8578,2.0322
8031,0.7998,1.8535,1.9940
8032,0.7962,1.8524,1.9923
8033,0.7955,1.8741,1.9785
8034,0.7865,1.8549,1.9600
8035,0.7876,1.8716,2.0519
8036,0.7909,1.8657,2.0353
8037,0.7966,1.8853,1.9760
8038,0.7959,1.8890,1.9831
8039,0.7971,1.9151,1.9890
8040,0.8175,1.8585,2.0531
8041,0.7929,1.8743,1.9978
8042,0.7932,1.8750,1.9923
8043,0.7975,1.9055,1.9980
8044,0.7967,1.9042,1.9923
8045,0.7950,1.8576,2.0404
8046,0.7976,1.8559,1.9780
8047,0.7980,1.8553,1.9800
8048,0.7986,1.8565,1.9913
8049,0.7981,1.8962,1.9817
8050,0.7983,1.8526,1.9866
8051,0.7982,1.8542,1.9930
8052,0.7983,1.8510,1.9848
8053,0.8307,1.8510,1.9949
8054,0.7952,1.8516,1.9682
8055,0.7958,1.8875,2.0141
8056,0.7967,1.8511,2.0214
8057,0.7956,1.8541,1.9977
8058,0.7959,1.8795,2.0132
8059,0.7971,1.8566,1.9981
8060,0.7960,1.8796,2.0428
8061,0.7974,1.8521,1.9935
8062,0.7970,1.8519,1.9750
8063,0.7956,1.8531,1.9859
8064,0.7977,1.8505,1.9874
8065,0.8113,1.8515,2.0265
8066,0.7939,1.8730,1.9835
8067,0.7914,1.8560,1.9907
8068,0.7928,1.8655,1.9782
8069,0.7938,1.8678,1.9776
8070,0.7935,1.8557,2.0178
8071,0.7939,1.8902,1.9808
8072,0.7941,1.8662,1.9936
8073,0.7936,1.8563,1.9946
8074,0.7950,1.8644,1.9705
8075,0.7940,1.8565,2.0095
8076,0.7929,1.8997,1.9908
8077,0.7921,1.8632,1.9583
8078,0.8133,1.8561,1.9672
8079,0.7913,1.8552,1.9698
8080,0.7917,1.8555,1.9875
8081,0.7926,1.8557,2.0025
8082,0.7923,1.8864,1.9888
8083,0.7928,1.8516,1.9973
