iteration,float32_us,int8_us
7620,0.7724,2.4976
7621,0.7757,2.4622
7622,0.7722,2.4630
7623,0.7724,2.4622
7624,0.7954,2.5017
7625,0.7729,2.4627
7626,0.7742,2.4620
7627,0.7737,2.4626
7628,0.7729,2.4989
7629,0.7742,2.4627
7630,0.7766,2.4627
7631,0.7728,2.4631
7632,0.7729,2.4790
7633,0.7764,2.4491
7634,0.7728,2.4607
7635,0.7742,2.4646
7636,0.8035,2.4883
7637,0.7814,2.4616
7638,0.8403,2.4618
7639,0.8725,2.4626
7640,0.9485,2.4964
7641,1.1859,2.4533
7642,1.1779,2.4536
7643,0.9002,2.4629
7644,0.9467,2.4928
7645,1.2245,2.4841
7646,1.2469,2.4617
7647,0.8314,2.4610
7648,0.7723,2.4907
7649,0.7714,2.4620
7650,0.7737,2.6413
7651,0.7733,2.5531
7652,0.7739,2.6052
7653,0.7742,2.5674
7654,0.7741,2.4749
7655,0.7730,2.4637
7656,0.7733,2.5143
7657,0.7730,2.4636
7658,0.7718,2.4639
7659,0.8159,2.4626
7660,0.7740,2.5131
7661,0.7805,2.4629
7662,0.7739,2.4620
7663,0.7732,2.4617
7664,0.7793,2.4926
7665,0.7746,2.4612
7666,0.7740,2.4608
7667,0.7742,2.4632
7668,0.7738,2.5003
7669,0.7731,2.4609
7670,0.7723,2.4612
7671,0.7785,2.4598
7672,0.8060,2.4980
7673,0.7735,2.4610
7674,0.7742,2.4602
7675,0.7765,2.4617
7676,0.7733,2.4944
7677,0.7730,2.5084
7678,0.7747,2.5111
7679,0.7740,2.4937
7680,0.7737,2.6233
7681,0.7736,2.4864
7682,0.7744,2.4613
7683,0.7736,2.4619
7684,0.7749,2.5143
7685,0.8101,2.4611
7686,0.7727,2.4613
7687,0.7731,2.4608
7688,0.7733,2.4941
7689,0.7735,2.4609
7690,0.7723,2.4610
7691,0.7724,2.4604
7692,0.7727,2.4948
7693,0.7744,2.4612
7694,0.7734,2.4618
7695,0.7733,2.4614
7696,0.7730,2.6023
7697,0.7727,2.4570
7698,0.8296,2.4599
7699,0.7731,2.4625
7700,0.7724,2.5024
7701,0.7725,2.4613
7702,0.7742,2.4609
7703,0.7743,2.4615
7704,0.7762,2.4990
7705,0.7759,2.4615
7706,0.7723,2.5285
7707,0.7728,2.4612
7708,0.7726,2.5031
7709,0.7757,2.4617
7710,0.7729,2.4613
7711,0.8238,2.4616
7712,0.7721,2.5127
7713,0.7736,2.4607
7714,0.7721,2.4611
7715,0.7731,2.4613
7716,0.7742,2.4943
7717,0.7729,2.4628
7718,0.7731,2.4619
7719,0.7735,2.4623
7720,0.7784,2.4822
7721,0.7723,2.4620
7722,0.7724,2.4611
7723,0.8052,2.4610
7724,0.7735,2.4608
7725,0.7732,2.4818
7726,0.7722,2.4616
7727,0.7728,2.4604
7728,0.7736,2.4606
7729,0.7736,2.4828
7730,0.7754,2.4607
7731,0.7769,2.4597
7732,0.7748,2.4603
7733,0.7795,2.4856
7734,0.7752,2.4608
7735,0.7742,2.4611
7736,0.8097,2.4605
7737,0.7728,2.4834
7738,0.7727,2.4629
7739,0.7721,2.4610
7740,0.7743,2.4614
7741,0.7720,2.4907
7742,0.7727,2.4598
7743,0.7710,2.4597
7744,0.7719,2.4605
7745,0.7717,2.4789
7746,0.7727,2.4599
7747,0.7742,2.4592
7748,0.7719,2.4598
7749,0.8348,2.4939
7750,0.7705,2.4622
7751,0.7701,2.4625
7752,0.7728,2.4613
7753,0.7716,2.4802
7754,0.7758,2.4602
7755,0.7731,2.4606
7756,0.7744,2.4609
7757,0.7717,2.4779
7758,0.7713,2.4608
7759,0.7725,2.4601
7760,0.7752,2.4653
7761,0.7707,2.4790
7762,0.8410,2.4623
7763,0.7733,2.4607
7764,0.7739,2.4631
7765,0.7743,2.4817
7766,0.7754,2.4715
7767,0.7800,2.4617
7768,0.7734,2.4617
7769,0.7735,2.4852
7770,0.7743,2.4536
7771,0.7755,2.4611
7772,0.7736,2.4637
7773,0.7730,2.4857
7774,0.7737,2.4675
7775,0.8289,2.4631
7776,0.7739,2.4640
7777,0.7745,2.4846
7778,0.7715,2.4672
7779,0.7790,2.4663
7780,0.7742,2.4897
7781,0.7747,2.4843
7782,0.7741,2.4624
7783,0.7746,2.4719
7784,0.7750,2.4614
7785,0.7746,2.5014
7786,0.7740,2.4620
7787,0.7738,2.4614
7788,0.8055,2.4614
7789,0.7744,2.5011
7790,0.7736,2.4678
7791,0.7740,2.4611
7792,0.7726,2.4609
7793,0.7739,2.4901
7794,0.7726,2.4618
7795,0.7722,2.4616
7796,0.7741,2.4622
7797,0.7739,2.5993
7798,0.7760,2.4623
7799,0.7716,2.4626
7800,0.7736,2.4625
7801,0.8141,2.4798
7802,0.7712,2.4505
7803,0.7714,2.4493
7804,0.7769,2.4612
7805,0.7740,2.4727
7806,0.7732,2.4868
7807,0.7719,2.4600
7808,0.7713,2.4596
7809,0.7692,2.4603
7810,0.7724,2.4828
7811,0.7721,2.4606
7812,0.7709,2.5432
7813,0.8068,2.4615
7814,0.7781,2.4906
7815,0.7742,2.4632
7816,0.7727,2.4639
7817,0.7725,2.4631
7818,0.7727,2.4924
7819,0.7731,2.4625
7820,0.7747,2.4615
7821,0.7751,2.4613
7822,0.7732,2.4841
7823,0.7738,2.4622
7824,0.7741,2.4638
7825,0.7765,2.4654
7826,0.7989,2.5142
7827,0.7703,2.4672
7828,0.7710,2.4707
7829,0.7713,2.4923
7830,0.7721,2.5026
7831,0.7715,2.4605
7832,0.7714,2.4628
7833,0.7720,2.4618
7834,0.7709,2.5048
7835,0.7720,2.4654
7836,0.7730,2.4674
7837,0.7727,2.4690
7838,0.7717,2.4973
7839,0.8058,2.4851
7840,0.7739,2.4593
7841,0.7742,2.4602
7842,0.7725,2.4920
7843,0.7735,2.4615
7844,0.7734,2.4617
7845,0.7735,2.4611
7846,0.7723,2.5266
7847,0.7743,2.4818
7848,0.7721,2.4615
7849,0.7699,2.4680
7850,0.7730,2.4884
7851,0.7743,2.4623
7852,0.8050,2.4623
7853,0.7741,2.4619
7854,0.7749,2.4889
7855,0.7730,2.4607
7856,0.7750,2.4610
7857,0.7750,2.4625
7858,0.7742,2.4922
7859,0.7759,2.4615
7860,0.7757,2.4600
7861,0.7751,2.4606
7862,0.7746,2.4840
7863,0.7747,2.4604
7864,0.7745,2.4607
7865,0.8085,2.4601
7866,0.7729,2.4902
7867,0.7722,2.4599
7868,0.7723,2.4604
7869,0.7706,2.4604
7870,0.7727,2.4942
7871,0.7733,2.4604
7872,0.7725,2.4602
7873,0.7722,2.4606
7874,0.7723,2.4794
7875,0.7722,2.4604
7876,0.7731,2.4598
7877,0.7734,2.4600
7878,0.8026,2.4806
7879,0.7739,2.4604
7880,0.7766,2.4601
7881,0.7747,2.4596
7882,0.7758,2.4843
7883,0.7747,2.4603
7884,0.7752,2.4596
7885,0.7739,2.4598
7886,0.7755,2.4828
7887,0.7726,2.4596
7888,0.7724,2.4599
7889,0.7716,2.4618
7890,0.7736,2.4764
7891,0.7932,2.4614
7892,0.7721,2.4597
7893,0.7722,2.4606
7894,0.7724,2.4603
7895,0.7722,2.4819
7896,0.7718,2.4599
7897,0.7723,2.4607
7898,0.7719,2.4607
7899,0.7726,2.4866
7900,0.7701,2.4616
7901,0.7724,2.4614
7902,0.7713,2.4608
7903,0.7728,2.4840
7904,0.8155,2.4598
7905,0.7724,2.4587
7906,0.7727,2.4593
7907,0.7732,2.4776
7908,0.7718,2.4605
7909,0.7730,2.4601
7910,0.7733,2.4601
7911,0.7721,2.4793
7912,0.7731,2.4603
7913,0.7772,2.4602
7914,0.7720,2.4604
7915,0.7780,2.5289
7916,0.7733,2.4611
7917,0.8104,2.4613
7918,0.7718,2.4612
7919,0.7722,2.4810
7920,0.7715,2.4626
7921,0.7719,2.4619
7922,0.7769,2.4622
7923,0.7720,2.4801
7924,0.7734,2.4621
7925,0.7733,2.4618
7926,0.7724,2.4627
7927,0.7731,2.4810
7928,0.7777,2.4624
7929,0.7949,2.4619
7930,0.7792,2.4620
7931,0.7753,2.4847
7932,0.7731,2.4620
7933,0.7741,2.4611
7934,0.7755,2.4620
7935,0.7750,2.4901
7936,0.7735,2.4599
7937,0.7754,2.4600
7938,0.7746,2.4601
7939,0.7798,2.4779
7940,0.7750,2.4610
7941,0.7746,2.4611
7942,0.8047,2.4605
7943,0.7750,2.4831
7944,0.7744,2.4612
7945,0.7744,2.4603
7946,0.7730,2.4597
7947,0.7753,2.4932
7948,0.7742,2.4598
7949,0.7736,2.4596
7950,0.7744,2.4593
7951,0.7795,2.4825
7952,0.7755,2.4614
7953,0.7745,2.4613
7954,0.7775,2.4621
7955,0.8106,2.5109
7956,0.7771,2.4608
7957,0.7765,2.4614
7958,0.7726,2.4603
7959,0.7719,2.4997
7960,0.7735,2.4617
7961,0.7725,2.4610
7962,0.7715,2.4595
7963,0.7723,2.4908
7964,0.7718,2.4598
7965,0.7786,2.4595
7966,0.7726,2.4596
7967,0.7737,2.4767
7968,0.8126,2.4616
7969,0.7745,2.4588
7970,0.7748,2.4593
7971,0.7743,2.4586
7972,0.7741,2.4929
7973,0.7743,2.4626
7974,0.7745,2.4624
7975,0.7743,2.4629
7976,0.7740,2.4796
7977,0.7744,2.4615
7978,0.7745,2.4616
7979,0.7734,2.4634
7980,0.7735,2.4878
7981,0.7947,2.4607
7982,0.7737,2.4888
7983,0.7748,2.4616
7984,0.7744,2.5008
7985,0.7754,2.4620
7986,0.7737,2.4770
7987,0.7731,2.4845
7988,0.7724,2.4843
7989,0.7737,2.4619
7990,0.7753,2.4620
7991,0.7752,2.4608
7992,0.7729,2.4785
7993,0.7756,2.4621
7994,0.7963,2.4617
7995,0.7748,2.4622
7996,0.7747,2.4793
7997,0.7750,2.4622
7998,0.7801,2.4618
7999,0.7754,2.4615
8000,0.7744,2.4827
8001,0.7744,2.4600
8002,0.7751,2.4595
8003,0.7716,2.4594
8004,0.7749,2.4796
8005,0.7741,2.4603
8006,0.7754,2.4605
8007,0.7913,2.4712
8008,0.7745,2.4783
8009,0.7722,2.4601
8010,0.7736,2.4604
8011,0.7733,2.4607
8012,0.7727,2.4920
8013,0.7722,2.4601
8014,0.7730,2.4599
8015,0.7724,2.4602
8016,0.7722,2.4842
8017,0.7727,2.4608
8018,0.7732,2.4618
8019,0.7732,2.4606
8020,0.8000,2.4852
8021,0.7736,2.4592
8022,0.7728,2.5102
8023,0.7723,2.6284
8024,0.7729,2.6875
8025,0.7732,2.4612
8026,0.7717,2.4773
8027,0.7727,2.4614
8028,0.7738,2.4983
8029,0.7732,2.4657
8030,0.7715,2.4640
8031,0.7718,2.4638
8032,0.7982,2.5059
8033,0.7702,2.4632
8034,0.7727,2.4630
8035,0.7709,2.4632
8036,0.7717,2.4983
8037,0.7731,2.4620
8038,0.7733,2.4618
8039,0.7734,2.4617
8040,0.7726,2.4906
8041,0.7729,2.4622
8042,0.7718,2.4660
8043,0.7737,2.4666
8044,0.7722,2.4909
8045,0.8101,2.4547
8046,0.7753,2.4639
8047,0.7740,2.4646
8048,0.7746,2.4978
8049,0.7748,2.4627
8050,0.7757,2.4847
8051,0.7758,2.4618
8052,0.7752,2.4875
8053,0.7755,2.4621
8054,0.7758,2.4617
8055,0.7757,2.4624
8056,0.7748,2.4873
8057,0.7818,2.4630
8058,0.7920,2.4650
8059,0.7748,2.4611
8060,0.7755,2.4879
8061,0.7716,2.4619
8062,0.7747,2.4623
8063,0.7751,2.4618
8064,0.7752,2.4613
8065,0.7753,2.4844
8066,0.7743,2.4613
8067,0.7748,2.4615
8068,0.7740,2.4663
8069,0.7797,2.4863
8070,0.7741,2.4626
8071,0.8081,2.4623
8072,0.7740,2.4614
8073,0.7739,2.4869
8074,0.7735,2.4627
8075,0.7756,2.4621
8076,0.7743,2.4611
8077,0.7742,2.4904
8078,0.7756,2.4779
8079,0.7759,2.4626
8080,0.7792,2.4630
8081,0.7774,2.4860
8082,0.7731,2.4613
8083,0.7754,2.4777
8084,0.8010,2.4615
8085,0.7745,2.4867
8086,0.7744,2.4611
8087,0.7740,2.4652
8088,0.7752,2.4618
8089,0.7732,2.4919
8090,0.7740,2.4621
8091,0.7766,2.4623
8092,0.7734,2.4631
8093,0.7745,2.4834
8094,0.7746,2.4620
8095,0.7743,2.4619
8096,0.7749,2.4615
8097,0.7967,2.4888
8098,0.7733,2.4616
8099,0.7757,2.4618
8100,0.7733,2.4611
8101,0.7750,2.4843
8102,0.7752,2.4627
8103,0.7735,2.5474
8104,0.7748,2.4614
8105,0.7731,2.4944
8106,0.7752,2.4604
8107,0.7739,2.4595
8108,0.7733,2.4600
8109,0.7741,2.4883
8110,0.7997,2.4557
8111,0.7759,2.4640
8112,0.7733,2.4642
8113,0.7752,2.4977
8114,0.7744,2.4615
8115,0.7731,2.4612
8116,0.7756,2.4604
8117,0.7758,2.5071
8118,0.7746,2.4593
8119,0.7730,2.4602
8120,0.7748,2.4596
8121,0.7751,2.4833
8122,0.7775,2.4598
8123,0.7922,2.4607
8124,0.7741,2.4611
8125,0.7754,2.4873
8126,0.7741,2.4611
8127,0.7742,2.5034
8128,0.7747,2.4619
8129,0.7739,2.4939
8130,0.7755,2.4463
8131,0.7721,2.4596
8132,0.7777,2.4602
8133,0.7752,2.4851
8134,0.7748,2.4625
8135,0.8328,2.4621
8136,0.7761,2.4693
8137,0.7725,2.4918
8138,0.7732,2.4654
8139,0.7723,2.4660
8140,0.7717,2.4698
8141,0.7727,2.4947
8142,0.7733,2.4606
8143,0.7714,2.4607
8144,0.7717,2.4607
8145,0.7724,2.4806
8146,0.7724,2.4617
8147,0.7723,2.4614
8148,0.7971,2.4612
8149,0.7719,2.4617
8150,0.7740,2.4811
8151,0.7747,2.4611
8152,0.7745,2.4618
8153,0.7744,2.4610
8154,0.7912,2.4842
8155,0.8179,2.4603
8156,0.7717,2.4596
8157,0.7723,2.4602
8158,0.7711,2.4862
8159,0.7706,2.4600
8160,0.7724,2.4609
8161,0.7953,2.4599
8162,0.7743,2.4774
8163,0.7729,2.4601
8164,0.7736,2.4598
8165,0.7742,2.4776
8166,0.7738,2.4837
8167,0.7735,2.4619
8168,0.7733,2.4614
8169,0.7738,2.4617
8170,0.7726,2.4830
8171,0.7739,2.4622
8172,0.7731,2.4612
8173,0.7788,2.4617
8174,0.8077,2.4856
8175,0.7741,2.4611
8176,0.7723,2.4614
8177,0.7772,2.4611
8178,0.7739,2.4856
8179,0.7736,2.4613
8180,0.7738,2.4611
8181,0.7733,2.4610
8182,0.7725,2.4870
8183,0.7733,2.4602
8184,0.7757,2.4597
8185,0.7728,2.4931
8186,0.7727,2.4857
8187,0.7997,2.4609
8188,0.7731,2.4619
8189,0.7736,2.4606
8190,0.7733,2.4794
8191,0.7727,2.4604
8192,0.7739,2.4612
8193,0.7741,2.4608
8194,0.7737,2.4826
8195,0.7728,2.4605
8196,0.7728,2.4599
8197,0.7719,2.4590
8198,0.7766,2.4846
8199,0.7727,2.4596
8200,0.7978,2.4594
8201,0.7741,2.4595
8202,0.7757,2.4797
8203,0.7745,2.4607
8204,0.7751,2.4608
8205,0.7731,2.4603
8206,0.7799,2.4802
8207,0.7746,2.4601
8208,0.7754,2.4610
8209,0.7747,2.4623
8210,0.7737,2.5062
8211,0.7743,2.4600
8212,0.7764,2.4601
8213,0.8044,2.4600
8214,0.7729,2.4842
8215,0.7749,2.4860
8216,0.7768,2.4619
8217,0.7750,2.4623
8218,0.7751,2.5679
8219,0.7736,2.4611
8220,0.7738,2.4603
8221,0.7748,2.4617
8222,0.7747,2.4826
8223,0.7753,2.4606
8224,0.7752,2.4614
8225,0.7743,2.4605
8226,0.7917,2.4867
8227,0.7738,2.4611
8228,0.7747,2.4600
8229,0.7738,2.4603
8230,0.7730,2.4723
8231,0.7745,2.4858
8232,0.7738,2.4625
8233,0.7745,2.4626
8234,0.7722,2.4621
8235,0.7740,2.4840
8236,0.7747,2.4622
8237,0.7738,2.4626
8238,0.8061,2.4622
8239,0.7746,2.5040
8240,0.7748,2.4606
8241,0.7746,2.4602
8242,0.7739,2.4631
8243,0.7745,2.4940
8244,0.7740,2.4611
8245,0.7777,2.4611
8246,0.7746,2.4967
8247,0.7758,2.5040
8248,0.7790,2.4609
8249,0.7748,2.4616
8250,0.7756,2.4609
8251,0.8042,2.5000
8252,0.7722,2.4986
8253,0.7721,2.4619
8254,0.7703,2.4883
8255,0.7735,2.4931
8256,0.7732,2.4616
8257,0.7721,2.4615
8258,0.7722,2.4616
8259,0.7726,2.4891
8260,0.7729,2.4645
8261,0.7731,2.4618
8262,0.7725,2.4622
8263,0.7722,2.4871
8264,0.8061,2.4606
8265,0.7743,2.4618
8266,0.7831,2.4616
8267,0.7833,2.6271
8268,0.7737,3.0794
8269,0.7731,2.8954
8270,0.7744,2.9182
8271,0.7746,2.8704
8272,0.7729,2.6460
8273,0.7739,2.4614
8274,0.7745,2.5350
8275,0.7740,2.4610
8276,0.7753,2.4759
8277,0.8013,2.4604
8278,0.7704,2.4878
8279,0.7713,2.4601
8280,0.7744,2.4607
8281,0.7710,2.4634
8282,0.7715,2.4825
8283,0.7702,2.4632
8284,0.7711,2.4626
8285,0.7716,2.4621
8286,0.7730,2.4917
8287,0.7790,2.4622
8288,0.7711,2.4632
8289,0.7707,2.4642
8290,0.8038,2.4996
8291,0.7728,2.4684
8292,0.7727,2.4630
8293,0.7729,2.4623
8294,0.7731,2.4876
8295,0.7738,2.4598
8296,0.7733,2.4616
8297,0.7727,2.4618
8298,0.7735,2.4818
8299,0.7727,2.4615
8300,0.7729,2.4615
8301,0.7735,2.4637
8302,0.7746,2.4924
8303,0.8031,2.4626
8304,0.7750,2.4619
8305,0.7761,2.4612
8306,0.7749,2.4985
8307,0.7733,2.4615
8308,0.7723,2.4606
8309,0.7763,2.4612
8310,0.7733,2.4603
8311,0.7741,2.4904
8312,0.7754,2.4628
8313,0.7741,2.4616
8314,0.7798,2.4608
8315,0.7742,2.5037
8316,0.8136,2.4602
8317,0.7750,2.4610
8318,0.7737,2.4613
8319,0.7752,2.5485
8320,0.7743,2.4600
8321,0.7741,2.4605
8322,0.7735,2.4605
8323,0.7747,2.4864
8324,0.7744,2.4621
8325,0.7728,2.4616
8326,0.7735,2.4616
8327,0.7738,2.4918
8328,0.7746,2.4619
8329,0.8140,2.4617
8330,0.7709,2.4632
8331,0.7704,2.4947
8332,0.7700,2.4621
8333,0.7698,2.4625
8334,0.7695,2.4628
8335,0.7700,2.4891
8336,0.7723,2.4618
8337,0.7695,2.4612
8338,0.7708,2.4613
8339,0.7703,2.4880
8340,0.7703,2.4614
8341,0.8031,2.4614
8342,0.7728,2.4620
8343,0.7710,2.4928
8344,0.7726,2.4616
8345,0.7723,2.4614
8346,0.7753,2.4611
8347,0.7725,2.4869
8348,0.7731,2.4604
8349,0.7737,2.4599
8350,0.7761,2.4601
8351,0.7757,2.4905
8352,0.7721,2.4606
8353,0.7714,2.4609
8354,0.8037,2.4605
8355,0.7742,2.5050
8356,0.7752,2.4616
8357,0.7742,2.4621
8358,0.7729,2.4608
8359,0.7731,2.4914
8360,0.7734,2.4609
8361,0.7742,2.4623
8362,0.7738,2.4623
8363,0.7734,2.5257
8364,0.7733,2.4618
8365,0.7735,2.4619
8366,0.7735,2.4655
8367,0.7977,2.4999
8368,0.7743,2.4622
8369,0.7739,2.4624
8370,0.7738,2.4693
8371,0.7738,2.4968
8372,0.7735,2.4606
8373,0.7728,2.4611
8374,0.7746,2.4614
8375,0.7741,2.4864
8376,0.7729,2.4618
8377,0.7718,2.4619
8378,0.7795,2.4618
8379,0.7732,2.4845
8380,0.8084,2.4613
8381,0.7726,2.4610
8382,0.7725,2.4619
8383,0.7729,2.4800
8384,0.7716,2.4613
8385,0.7721,2.4612
8386,0.7739,2.4928
8387,0.7716,2.4829
8388,0.7722,2.4609
8389,0.7727,2.4568
8390,0.7725,2.4625
8391,0.7726,2.4835
8392,0.7739,2.4602
8393,0.8084,2.4595
8394,0.7727,2.4660
8395,0.7716,2.4692
8396,0.7783,2.4837
8397,0.7727,2.4636
8398,0.7770,2.4694
8399,0.7722,2.4696
8400,0.7722,2.4886
8401,0.7727,2.4650
8402,0.7726,2.4638
8403,0.7731,2.4620
8404,0.7724,2.4838
8405,0.7728,2.4595
8406,0.8024,2.4593
8407,0.7741,2.4651
8408,0.7741,2.4740
8409,0.7731,2.4501
8410,0.7744,2.4499
8411,0.7753,2.4504
8412,0.7743,2.4769
8413,0.7740,2.4556
8414,0.7751,2.4676
8415,0.7740,2.4655
8416,0.7742,2.4867
8417,0.7753,2.4630
8418,0.7744,2.4679
8419,0.8030,2.4642
8420,0.7738,2.4869
8421,0.7729,2.4598
8422,0.7727,2.4640
8423,0.7731,2.4651
8424,0.7733,2.5109
8425,0.7721,2.4620
8426,0.7707,2.6014
8427,0.7724,2.6080
8428,0.7723,2.6258
8429,0.7728,2.4502
8430,0.7721,2.4678
8431,0.7724,2.4659
8432,0.8140,2.5052
8433,0.7713,2.4660
8434,0.7699,2.5228
8435,0.7702,2.7808
8436,0.7706,2.5073
8437,0.7710,2.4626
8438,0.7703,2.4628
8439,0.7707,2.4622
8440,0.7716,2.5006
8441,0.7705,2.4623
8442,0.7708,2.4608
8443,0.7707,2.4600
8444,0.7710,2.5392
8445,0.8091,2.4784
8446,0.7741,2.4613
8447,0.7735,2.4671
8448,0.7727,2.5092
8449,0.7729,2.4655
8450,0.7732,2.4628
8451,0.7726,2.4625
8452,0.7734,2.8335
8453,0.7730,2.4949
8454,0.7727,2.4598
8455,0.7731,2.4612
8456,0.7733,2.4949
8457,0.7974,2.4599
8458,0.7751,2.4604
8459,0.7742,2.4617
8460,0.7734,2.4861
8461,0.7748,2.5116
8462,0.7755,2.4483
8463,0.7751,2.4494
8464,0.7752,2.4869
8465,0.7743,2.4626
8466,0.7750,2.4621
8467,0.7742,2.4624
8468,0.7739,2.4881
8469,0.7739,2.4608
8470,0.8066,2.4608
8471,0.7735,2.4612
8472,0.7744,2.4991
8473,0.7747,2.4615
8474,0.7783,2.4614
8475,0.7754,2.4601
8476,0.7740,2.4873
8477,0.7748,2.4601
8478,0.7781,2.4605
8479,0.7801,2.4607
8480,0.7738,2.5130
8481,0.7790,2.4614
8482,0.7748,2.4604
8483,0.8140,2.4615
8484,0.7715,2.4910
8485,0.7730,2.4618
8486,0.7714,2.4634
8487,0.7709,2.4648
8488,0.7723,2.4993
8489,0.7719,2.4605
8490,0.7729,2.4619
8491,0.7715,2.4607
8492,0.7733,2.4867
8493,0.7718,2.4613
8494,0.7718,2.4626
8495,0.7726,2.4608
8496,0.8100,2.4907
8497,0.7759,2.4617
8498,0.7733,2.4624
8499,0.7730,2.4616
8500,0.7742,2.5932
8501,0.7745,2.4618
8502,0.7741,2.4613
8503,0.7745,2.4614
8504,0.7737,2.4946
8505,0.7742,2.5352
8506,0.7749,2.4605
8507,0.7734,2.4613
8508,0.7753,2.5458
8509,0.8036,2.5557
8510,0.7733,2.4625
8511,0.7720,2.4615
8512,0.7739,2.5122
8513,0.7711,2.4575
8514,0.7720,2.4605
8515,0.7716,2.4666
8516,0.7731,2.5162
8517,0.7734,2.4669
8518,0.7731,2.4624
8519,0.7728,2.4612
8520,0.7736,2.5279
8521,0.7727,2.4662
8522,0.7994,2.4614
8523,0.7724,2.4621
8524,0.7727,2.4895
8525,0.7737,2.4614
8526,0.7732,2.4608
8527,0.7726,2.4607
8528,0.7743,2.4790
8529,0.7741,2.4634
8530,0.7742,2.4607
8531,0.7724,2.4615
8532,0.7725,2.4613
8533,0.7727,2.4828
8534,0.7731,2.4617
8535,0.7993,2.4618
8536,0.7737,2.4617
8537,0.7735,2.4820
8538,0.7729,2.4613
8539,0.7733,2.4614
8540,0.7729,2.4612
8541,0.7755,2.4817
8542,0.7734,2.4625
8543,0.7729,2.4627
8544,0.7722,2.4610
8545,0.7744,2.4946
8546,0.7728,2.4642
8547,0.7722,2.4615
8548,0.8266,2.4618
8549,0.7719,2.5136
8550,0.7696,2.4613
8551,0.7725,2.4616
8552,0.7714,2.4609
8553,0.7718,2.5244
8554,0.7721,2.4626
8555,0.7724,2.4625
8556,0.7708,2.4646
8557,0.7710,2.4873
8558,0.7707,2.4611
8559,0.7715,2.4616
8560,0.7706,2.4611
8561,0.7989,2.5209
8562,0.7742,2.4605
8563,0.7735,2.4669
8564,0.7737,2.4617
8565,0.7744,2.5074
8566,0.7794,2.4631
8567,0.7722,2.4634
8568,0.7746,2.4636
8569,0.7741,2.5110
8570,0.7744,2.4614
8571,0.7775,2.4606
8572,0.7735,2.4611
8573,0.7948,2.5000
8574,0.7756,2.4607
8575,0.7740,2.4610
8576,0.7731,2.4614
8577,0.7742,2.4943
8578,0.7740,2.4611
8579,0.7744,2.4610
8580,0.7734,2.4612
8581,0.7734,2.5096
8582,0.7742,2.4612
8583,0.7731,2.4605
8584,0.7757,2.4599
8585,0.7748,2.4951
8586,0.7945,2.4617
8587,0.7728,2.4626
8588,0.7736,2.4917
8589,0.7735,2.4814
8590,0.7738,2.4611
8591,0.7732,2.4618
8592,0.7740,2.4623
8593,0.7746,2.4927
8594,0.7747,2.4620
8595,0.7738,2.4630
8596,0.7736,2.4643
8597,0.7732,2.4909
8598,0.7728,2.4637
8599,0.8130,2.4651
8600,0.7705,2.4642
8601,0.7706,2.4863
8602,0.7720,2.4611
8603,0.7720,2.4611
8604,0.7717,2.4612
8605,0.7728,2.4823
8606,0.7712,2.4603
8607,0.7725,2.4603
8608,0.7730,2.4604
8609,0.7723,2.4898
8610,0.7712,2.4616
8611,0.7718,2.4621
8612,0.8423,2.4607
8613,0.7747,2.4829
8614,0.7742,2.4607
8615,0.7744,2.4625
8616,0.7741,2.4609
8617,0.7747,2.4612
8618,0.7745,2.5047
8619,0.7749,2.4622
8620,0.7747,2.4623
8621,0.7779,2.4627
8622,0.7753,2.4816
8623,0.7731,2.4607
8624,0.7752,2.4607
8625,0.8108,2.4608
8626,0.7733,2.4830
8627,0.7741,2.4601
8628,0.7746,2.4604
8629,0.7740,2.4605
8630,0.7739,2.4948
8631,0.7742,2.4611
8632,0.7737,2.4609
8633,0.7749,2.4623
8634,0.7745,2.4939
8635,0.7746,2.4615
8636,0.7754,2.4617
8637,0.7732,2.4607
8638,0.8009,2.4826
8639,0.7740,2.4612
8640,0.7748,2.4611
8641,0.7743,2.4604
8642,0.7744,2.4897
8643,0.7746,2.4601
8644,0.7742,2.4607
8645,0.7733,2.4613
8646,0.7749,2.5015
8647,0.7743,2.4633
8648,0.7736,2.4631
8649,0.7738,2.4615
8650,0.7744,2.4998
8651,0.7991,2.9314
8652,0.7748,3.2342
8653,0.7762,3.3506
8654,0.7739,3.2046
8655,0.7794,3.2098
8656,0.7756,3.2160
8657,0.7750,3.1824
8658,0.7744,3.2086
8659,0.7745,2.9749
8660,0.7751,2.9425
8661,0.7738,2.4686
8662,0.7745,2.4642
8663,0.7740,2.5608
8664,0.8038,2.4636
8665,0.7714,2.4870
8666,0.7696,2.4843
8667,0.7708,2.4990
8668,0.7701,2.4833
8669,0.7715,2.4775
8670,0.7710,2.4606
8671,0.7711,2.5183
8672,0.7712,2.4541
8673,0.7705,2.4828
8674,0.7705,2.4609
8675,0.7722,2.4872
8676,0.7993,2.4617
8677,0.7737,2.4616
8678,0.7706,2.4618
8679,0.7706,2.4628
8680,0.7700,2.4870
8681,0.7717,2.4621
8682,0.7703,2.4627
8683,0.7708,2.4616
8684,0.7714,2.4939
8685,0.7715,2.4608
8686,0.7770,2.4613
8687,0.7705,2.4605
8688,0.7711,2.4901
8689,0.8033,2.4612
8690,0.7717,2.4767
8691,0.7719,2.4696
8692,0.7716,2.4876
8693,0.7703,2.4751
8694,0.7701,2.4591
